dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
AM,multihop2,"Describe the in common skills students are expected to acquire from Group-working and Learning Skills, General Law, and Psychology.","Teamwork, presentation, communication.","teamwork, communication and behavioral skills",question_4.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,What are the in common knowledge outcomes are described for General Biology I and General Biology II?,Distinguish different plant tissues and organs.,"Biodiversity, Respiration",question_5.json,2,success,2025-06-30 01:22:04.846016
AM,multihop2,"For compulsory courses offered in the odd semester, what are the knowledge and skills equipped by General Law and Marxist-Leninist Political Economy?","Present basic legal concepts and terms related to the state apparatus and the Vietnamese legal system; Solve some exercise cases based on the provisions of a law book in the legal system of Vietnam. 

Analyzing legal regulations; Lookup legal documents; Working group.

Firstly, equip students with basic and core knowledge of the Marxist-Leninist political economy in the context of economic development of the country and the world today.","For General Law: Knowledge: basic legal concepts and terms related to the state apparatus and the Vietnamese legal system, Solve some exercise cases based on the provisions of a law book in the legal system of Vietnam. Skills: Analyzing legal regulations, Lookup legal documents, Working group. For Marxist-Leninist Political Economy: Knowledge: basic and core knowledge of the Marxist-Leninist political economy in the context of economic development of the country and the world today. Skills: thinking and analytical skills, assessing and identifying the nature of economic benefit relations in the country's socio-economic development, contribute to building the stance and ideology of Marxism-Leninism towards students.",question_6.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,"What knowledge and skills are expected from Compulsory courses like Linear Algebra, Abstract Algebra, and Fundamentals of Computer Programming?",Mastering the knowledge of matrices on number fields and applying them to solving systems of linear equations; determinants and their applications; vector spaces and linear transformations. Calculating matrices; solving system of linear equations; calculating the coordinates of the vector according to a basis in a finite dimensional vector space; changing when changing the base; representing a linear operator by a matrix; finding the image and the kernel of linear operators; using MAPLE software.,"For Linear Algebra: Knowledge: knowledge of matrices on number fields and applying them to solving systems of linear equations, determinants and their applications, vector spaces and linear transformations. Skills: Calculating matrices, solving system of linear equations, calculating the coordinates of the vector according to a basis in a finite dimensional vector space, changing when changing the base, representing a linear operator by a matrix, finding the image and the kernel of linear operators, using MAPLE software.For Abstract Algebra: Knowledge: basic abstract algebraic structures. Skills: become familiar with symbols and formal calculations. For Fundamentals of Computer Programming: Knowledge: the logic of computer programming, how computers operate with programming languages and how to write instructions using flowchart or pseudocode, how to modularize a computer program, how to write computer programs in C language. Skills: Describe the skills and fundamentals of computer programming",question_7.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,"What are the knowledge outcomes for Elective courses available in the odd semester, such as General Chemistry 1 and General Chemistry 2?","Describe the structure of atoms and molecules.
Explain periodic changes in some properties of chemical elements.
Identify and distinguish basic types of chemical bonds.
Identify and explain the relationship between the fundamental forces of interaction in matter and the physical properties of matter.
Introduce students to the facts, concepts, and vocabulary of chemistry that will enable them to make informed decisions on issues that involve chemical concepts.
Give opportunity to use the scientific method to formulate explanations for events in the natural world.
Explore the role of measurement in the development of these explanations and the use of logic to test the validity of claims.
Show relationships of chemistry to other disciplines, such as mathematics and the biological sciences.
Demonstrate the application of chemistry concepts in the everyday world.
Give opportunity to apply learned concepts in new situations of both practical and theoretical significance.
Give opportunity to read selected scientific materials and apply appropriate language to describe and analyze scientific events.
Develop students’ scientific problem-solving skills through sequential, mathematically oriented assignments.","For General Chemistry 1: theoretical foundations of Chemistry related to the basic models of the atomic structure, the periodic changes in the properties of chemical elements, the fundamental forces of interaction in the matter, and the influence of chemical elements. their influence on the properties of matter in the solid, liquid, and gaseous states, structure of atoms and molecules, periodic changes in some properties of chemical elements, basic types of chemical bonds, relationship between the fundamental forces of interaction in matter and the physical properties of matter. For General Chemistry 2: facts, concepts, and vocabulary of chemistry that will enable them to make informed decisions on issues that involve chemical concepts.",question_8.json,8,success,2025-06-30 01:22:04.846016
AM,multihop2,"For courses that require Analysis 1A as a prerequisite, what knowledge and skills are gained from Measure Theory and Probability and Analysis 2A?","The objective of the module is to equip students with the basic knowledge of the foundation of measure theory and the theory of integral, and the application of the measure theory in probability theory. The course includes: Elementary probability theory, abstract measure theory.
Integration with respect to probability measures, expectation, and variance
Random variables, Law of large numbers and limit theorems.
Changes of measures and the Radon-Nikodym Theorem.
Conditional expectations, filtrations, and martingales..

The course with ID MTH00012 is titled Analysis 2A. It is offered in the odd semester and taught by Ong Thanh Hai. This is a Compulsory course with Analysis 1A as its prerequisite. Students will gain the following outcomes: General objective: To introduce the basic concepts and techniques of metric topology for multivariable functions and vectors. 
Specific objectives:
Knowledge: know the basic concepts of metrics, closed, open, compact sets, completeness, series in normed space.
Skills: do exercises that demonstrate the above concepts and their applications.

From Measure Theory and Probability, students will gain knowledge of the foundation of measure theory and the theory of integral, and the application of the measure theory in probability theory. From Analysis 2A, students will gain knowledge of basic topological concepts, understand convergence in multi-dimensional spaces and function spaces, metric spaces, normative spaces and Rn; properties of continuous functions on metric spaces. Completeness of spaces and series on complete normed space.

Answer: The knowledge gained from Measure Theory and Probability includes the foundation of measure theory and the theory of integral, and the application of the measure theory in probability theory. The skills gained include analyzing algorithms, generalizing data, and setting algorithm settings.","For Measure Theory and Probability: Knowledge: basic knowledge of the foundation of measure theory and the theory of integral, and the application of the measure theory in probability theory. For Analysis 2A:  Knowledge: basic concepts and techniques of metric topology for multivariable functions and vectors, basic concepts of metrics, closed, open, compact sets, completeness, series in normed space. Skills: exercises that demonstrate the above concepts and their applications.",question_9.json,5,success,2025-06-30 01:22:04.846016
AM,multihop2,"What are the general objectives and specific knowledge outcomes for Compulsory mathematics courses Theoretical mechanics and Continuum mechanics, both offered in the odd semester?","General Objective: To provide basic knowledge of Newtonian mechanics. General Objective: To provide students with fundamental knowledge of continuums in mechanics and mathematical modeling for continuums.

Specific objectives/course learning outcomes:
Knowledge: 
Newton's laws and their consequences.
Know how to build mathematical models describing mechanical phenomena. Know how to solve some mechanical problems.
Understand the concept of continuum, the laws of physics. Apply concepts and laws to mathematically model continuum.

Skills: 
Know how to set and solve basic mechanical problems.
Know how to analyze and explain mechanical phenomena based on Newton's laws.
Apply concepts and laws to mathematically model continuums such as elastic solid bodies, fluids.","For Theoretical mechanics: General Objective: basic knowledge of Newtonian mechanics, know how to set and solve basic mechanical problems, know how to analyze and explain mechanical phenomena based on Newton's laws, mathematical modeling of real-world processes. Knowledge: Newton's laws and their consequences, how to build mathematical models describing mechanical phenomena, how to solve some mechanical problems. For Continuum mechanics: General Objective: fundamental knowledge of continuums in mechanics and mathematical modeling for continuums, in-depth research directions on continuous environmental objects: Deformed solids, Fluids. Knowledge: concept of continuum, the laws of physics, Apply concepts and laws to mathematically model continuum.",question_10.json,8,success,2025-06-30 01:22:04.846016
AM,multihop2,What is the main content and what are the prerequisites for Calculus 1A and Calculus 2A?,"The main content of Calculus 1A is to equip students with the basic knowledge of calculus as the foundation for specialized modules. The course covers the basics of continuity, limit, derivative, Riemann integral. 

The prerequisites for Calculus 1A are no prior courses required. 

The main content of Calculus 2A is to introduce the basic concepts and techniques of differentiable calculus of multivariable vector functions. The course helps students understand the concept of series of real numbers, properties of differentiable functions on Rn, and be able to do calculation exercises on these concepts and their applications. 

The prerequisites for Calculus 2A are prior completion of Calculus 1A.","For Calculus 1A: Main content: basics of continuity, limit, derivative, Riemann integral. Prerequisites: no prerequisites. For Calculus 2A: Main content: basic knowledge of differential calculus of multivariable functions, bound and unconstrained extremal problems in multidimensional spaces, concept of series of real numbers. Prerequisites: Calculus 1A.",question_11.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,"Describe the course content and prerequisites for English 1, English 2, and English 3.","English 1 (ID: BAA00011) is a Compulsory course with no prerequisites. The course covers vocabulary, grammar, reading, listening, speaking, and writing in a wide range of topics such as leisure activities, important life events, feelings and emotions, attitudes, physical appearance descriptions, travel plans, presenting dreams, countries, people, and languages. It uses the first eight modules in the book New Cutting Edge (Pre-intermediate).

English 2 (ID: BAA00012) is a Compulsory course with English 1 as its prerequisite. The course covers vocabulary, grammar, reading, listening, speaking, and writing in a wide range of topics such as everyday items, important life events, holiday plans, health problems, hobbies and interests, personalities, and finance-related issues. It uses seven modules (modules 09-15) in the book New Cutting Edge (Pre-intermediate).

English 3 (ID: BAA00013) is a Compulsory course with English 2 as its prerequisite. The course covers vocabulary, grammar, reading, listening, speaking, and writing in a wide range of topics such as leisure activities, important life events, feelings and emotions, attitudes, physical appearance descriptions, travel plans, presenting dreams, countries, people, and languages. It uses the first six modules in the book New Cutting Edge (Intermediate).","For English 1: Course content: vocabulary, grammar, reading, listening, speaking, and writing in a wide range of topics such as leisure activities, important life events, feelings and emotions, attitudes, physical appearance descriptions, travel plans, presenting dreams, countries, people, and languages. Prerequisites: no prerequisites. For English 2: Course content: vocabulary, grammar, reading, listening, speaking and writing in a wide range of topics such as everyday items, important life events, holiday plans, health problems, hobbies and interests, personalities, and finance-related issues. Prerequisites: English 1. For English 3 (BAA00013): Course content: vocabulary, grammar, reading, listening, speaking and writing in a wide range of topics, namely leisure activities, important life events, feelings and emotions, attitudes, physical appearance descriptions, travel plans, presenting dreams, countries, people, and languages. Prerequisites: English 2.",question_12.json,10,success,2025-06-30 01:22:04.846016
AM,multihop2,"What topics are covered in Abstract Algebra and Abstract Algebra Practice, and what are their prerequisites?","The topics covered in Abstract Algebra (ID: MTH00031) include basic algebraic structures such as groups, rings, integral domains, and fields, and use software (e.g. GAP) to better understand the structure of theories learned. The course also discusses permutation group, alternating group, cyclic group, polynomial ring on number fields, especially on rational number fields.

The topics covered in Abstract Algebra Practice (code: MTH00084) include groups, rings, fields, and polynomial rings, and use software (e.g. GAP) to calculate specific examples and exercises.

Prerequisites for both courses are prior completion of Linear Algebra.","For Abstract Algebra: Topics: basic algebraic structures such as groups, rings, integer domains, fields, and polynomial rings on fields, permutation group, alternating group, cyclic group, polynomial ring on number fields, especially on rational number fields. Prerequisites: Linear Algebra. For Abstract Algebra Practice: Topics: basic computational skills on algebraic structures such as groups, rings, integral domains, and fields, use software (e.g. GAP) to better understand the structure of theories learned. Prerequisites: Linear Algebra, Linear Algebra Practice.",question_13.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,"For general chemistry lab courses, what are the course contents and prerequisites for General Chemistry Laboratory 1 and General Chemistry Laboratory 2?","General Chemistry Laboratory 1 (code: CHE00081) is taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM, categorized as a Elective course. It requires prior completion of General Chemistry 1.

General Chemistry Laboratory 2 (code: CHE00082) is also taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM, categorized as a Elective course. It requires prior completion of General Chemistry 2.","For General Chemistry Laboratory 1: Course contents: techniques used by practicing chemist, use and handle safely and properly laboratory glassware, carry out experiments safely and carefully in the laboratory, obtain data accurately and to manipulate the data correctly. Prerequisites: General Chemistry 1. For General Chemistry Laboratory 2: Course contents: understanding basic operation in a chemistry laboratory, components of matter, stoichiometry, determination of concentration by titration, weight measuring, preparation and properties of inorganic and organic substances. Prerequisites: General Chemistry 2.",question_14.json,5,success,2025-06-30 01:22:04.846016
AM,multihop2,What are the content topics and prerequisites for Solid Mechanics and Finite Element Method?,"The course with ID MTH10434 is titled Solid Mechanics. It is offered in the even semester and taught by Bui Xuan Thang, categorized as a Compulsory course. It requires prior completion of Continuum mechanics. The topics covered in this course are: Linear elastic solids, Formulation and solution strategies, Strain energy and related principles, Two-dimensional formulation and problem solution, Anisotropic elasticity, Thermoelasticity, Nonhomogeneous elasticity, Numerical finite element method, An introduction of plasticity..","For Solid Mechanics: Content topics: stress-strain relationship in elastic, viscoelastic and elastoplastic theories, analysis of the behavior of the plate, shell, composite materials, fracture mechanics, Linear elastic solids, Formulation and solution strategies, Strain energy and related principles, Two-dimensional formulation and problem solution, Anisotropic elasticity, Thermoelasticity, Nonhomogeneous elasticity, Numerical finite element method, An introduction of plasticity. Prerequisites: Continuum mechanics. For Finite Element Method: Content topics: Introduction to numerical methods and finite element methods, Application of the finite element method to scientific and engineering problems, Fundamental theory of the finite element method, Finite element for partial differential equations, Finite element for elasticity theory. Prerequisites: none.",question_15.json,7,success,2025-06-30 01:22:04.846016
AM,multihop2,"What are the prerequisites for English 2, English 3, and English 4, and how are these prerequisites related to each other?",English 2 has English 1 as its prerequisite. English 3 requires prior completion of English 2. English 4 requires prior completion of English 3.,"The prerequisite for English 2 is English 1. The prerequisite for English 3 is English 2. The prerequisite for English 4 is English 3. The prerequisite relationships among them show a sequential dependency: English 1 must be completed before English 2, which must be completed before English 3, and English 3 must be completed before English 4.",question_16.json,9,success,2025-06-30 01:22:04.846016
AM,multihop2,"Identify the prerequisites for Analysis 2A, Analysis 3A, and Analysis 4A. What is the prerequisite chain among them?","Analysis 3A requires prior completion of Analysis 1A, Analysis 2A, Calculus 1A.

Prerequisite chain: Analysis 1A → Analysis 2A → Analysis 3A","The prerequisite for Analysis 2A is Analysis 1A. The prerequisites for Analysis 3A are Analysis 1A, Analysis 2A, Calculus 1A. The prerequisites for Analysis 4A are Analysis 1A, Analysis 2A. The prerequisite chain shows that Analysis 1A is a fundamental prerequisite for all three. Analysis 2A also builds upon Analysis 1A and is, in turn, a prerequisite for Analysis 3A and Analysis 4A. Calculus 1A is an additional prerequisite specifically for Analysis 3A.",question_17.json,6,success,2025-06-30 01:22:16.642990
AM,multihop2,What are the prerequisites for Abstract Algebra Practice and Algebra A2 and what is the relationship between these prerequisite courses?,Linear Algebra.,"The prerequisites for Abstract Algebra Practice are Linear Algebra, Linear Algebra Practice. The prerequisite for Algebra A2 is Linear Algebra. The relationship between these prerequisite courses is that Linear Algebra is a shared foundational course. Linear Algebra Practice is an additional prerequisite specifically for Abstract Algebra Practice.",question_18.json,3,success,2025-06-30 01:22:16.642990
AM,multihop2,Describe the prerequisite relationships for Measure Theory and Probability and Mathematical Statistics.,"Mathematical Statistics requires prior completion of Analysis 1A, Measure Theory and Probability.","Measure Theory and Probability requires Analysis 1A as a prerequisite. Mathematical Statistics requires both Analysis 1A and Measure Theory and Probability as prerequisites. The prerequisite relationship indicates that Analysis 1A is a foundational course for both, and Measure Theory and Probability is a subsequent prerequisite for Mathematical Statistics.",question_19.json,6,success,2025-06-30 01:22:16.642990
AM,multihop2,"What are the prerequisites for Pedagogical Practice, and how do these prerequisites interrelate?","Prerequisites: Didactics of Teaching, General Education, Methods of Teaching Mathematics 1, Pedagogical Psychology.","The prerequisites for Pedagogical Practice are Didactics of Teaching, General Education, Methods of Teaching Mathematics 1, Pedagogical Psychology. There are none interrelationships between these four prerequisites themselves.",question_20.json,9,success,2025-06-30 01:22:16.642990
AM,multihop2,What is the course type and semester offered for Marxist-Leninist Philosophy and Scientific Socialism?,"Compulsory category, odd semester.","For Marxist-Leninist Philosophy: Compulsory, odd semester. For Scientific Socialism: Compulsory, even semester.",question_21.json,6,success,2025-06-30 01:22:16.642990
AM,multihop2,"For Psychology and General Economics, what is their course type and in which semester are they available?","There is no course called ""Psychology"" mentioned in the provided context. However, there are two courses related to economics:

* Course General Economics (code: BAA00005) falls under the Elective category and is scheduled for the even semester.
* Course Quantitative Microeconomics (ID: MTH10214) falls under the Elective category and is scheduled for the odd semester.","For Psychology: Elective, even semester. For General Economics: Elective, even semester.",question_22.json,4,success,2025-06-30 01:22:16.642990
AM,multihop2,"What type of course is General Law and in which semester is it offered, compared to Ho Chi Minh’s Ideology?","General Law is a Compulsory course (ID: BAA00004) available in the odd semester. It is led by Lecturers at School of Political and Administration, Sciences, VNU-HCM.",General Law is a Compulsory course offered in the odd semester. Ho Chi Minh’s Ideology is a Compulsory course offered in the even semester.,question_23.json,7,success,2025-06-30 01:22:16.642990
AM,multihop2,"In which semester are Analysis 1A and Calculus 1A offered, and what is their course type?","Odd semester, Compulsory courses.",Analysis 1A is offered in the odd semester and is a Compulsory course. Calculus 1A is offered in the odd semester and is a Compulsory course.,question_24.json,8,success,2025-06-30 01:22:16.642990
AM,multihop2,What is the course type and semester offered for General Physics 1 and General Physics 2?,"Elective, odd semester.","For General Physics 1: Elective, odd semester. For General Physics 2: Elective, odd semester.",question_25.json,6,success,2025-06-30 01:22:16.642990
AM,multihop2,"Can you specify the course type, semester offered, and prerequisites for General Biology I and General Biology II?","Elective subject, odd semester, prior completion of General Biology I.","For General Biology I: Elective, odd semester, none as prerequisite. For General Biology II: Elective, odd semester, General Biology I as prerequisite.",question_26.json,5,success,2025-06-30 01:22:16.642990
AM,multihop2,"What are the course type, semester offered, and prerequisites for Optimal Teaching and Learning Methods and Didactics of Teaching?","Course type: Compulsory, Course ID: MTH10102, Semester offered: even semester, Prerequisites: None.","For Optimal Teaching and Learning Methods: Compulsory, even semester, no prerequisites. For Didactics of Teaching: Compulsory, even semester, none as prerequisite.",question_27.json,9,success,2025-06-30 01:22:16.642990
AM,multihop2,"What are the course type, semester offered, and prerequisites for Numerical Analysis 1 and Equations of Mathematical Physics?","Numerical Analysis 1 (code: MTH10410) is a Compulsory course offered in the even semester. It requires prior completion of Calculus 1A, Calculus 2A, Computational Software Laboratory.

Equations of Mathematical Physics (code: MTH10413) is a Compulsory course offered in the odd semester. It requires prior completion of Analysis 1A, Calculus 1A, Calculus 2A.","For Numerical Analysis 1: Compulsory, even semester, Calculus 1A, Calculus 2A, Computational Software Laboratory as prerequisites. For Equations of Mathematical Physics: Compulsory, odd semester, Analysis 1A, Calculus 1A, Calculus 2A as prerequisites.",question_28.json,9,success,2025-06-30 01:22:16.642990
AM,multihop2,"What are the course type, semester offered, and prerequisites for Operations Research and Linear Programming?","Compulsory category, odd semester, prior completion of Linear Programming.","For Operations Research: Compulsory, odd semester, Linear Programming as prerequisite. For Linear Programming: Compulsory, odd semester, none as prerequisite.",question_29.json,7,success,2025-06-30 01:22:16.642990
AM,multihop2,"Who are the instructors for General Economics, Psychology, and Group-working and Learning Skills? ","Tran Huong Thao, Le Nhan My.",The instructor for General Economics is Le Nhan My. The instructor for Psychology  is Tran Huong Thao. The instructor for Group-working and Learning Skills is Tran Huong Thao.,question_30.json,6,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that Labwork on General Physics course available in odd semester?,Yes,yes,question_41.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What operating system will students learn basic usage of in Introduction to Informatics?,Windows operating system,Windows operating system,question_42.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What is the prerequisite for Advanced Programming?,Fundamentals Computer Programming.,Fundamentals Computer Programming,question_43.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Who is in charged for Object Oriented Programming course?,Nguyen Ngoc Long.,Nguyen Ngoc Long,question_44.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that the Data Structures and Algorithms course available in odd semester and taught by Ha Van Thao?,Yes,yes,question_45.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is Introduction to Database Systems a compulsory or elective course?,Compulsory,compulsory,question_46.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that there are none prerequisites in Computer Networks course?,Yes,yes,question_47.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What software can students use to apply statistical techniques in the Mathematical Statistics course?,R or SPSS.,R or SPSS ,question_48.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,How many content topics are there in the Introduction to Data Science course?,"Main content: This module includes the following topics:
Introduction to Data Science
Understanding Data
Common Terms in Data Science
Data Science Life Cycle
Common problems in Data Science.

Answer: 5",5,question_49.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Who teach Introduction to Artificial Intelligence course?,Nguyen Thanh Binh.,Nguyen Thanh Binh,question_50.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What is the prerequisites for the Data Mining course?,Fundamentals Computer Programming.,Fundamentals Computer Programming,question_51.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that Huynh The Dang teaches Introduction to Machine Learning?,"Deep Learning for Data Science (ID: MTH10622) is a Elective subject conducted during the even semester. The course is instructed by Huynh The Dang, and it There are no prerequisites for this course.",yes,question_52.json,2,success,2025-06-30 01:22:16.642990
DS,closed_end,How many content topics are there in the Data Science course?,"Common Terms in Data Science, Data Science Life Cycle, Common problems in Data Science.",6,question_53.json,2,success,2025-06-30 01:22:16.642990
DS,closed_end,What programming languages can be used for hands-on techniques in the Multivariate Statistics course?,R or Python,R or Python programming,question_54.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What statistical software is used in the Analysis of Statistical Data course?,R programme,R statistical software,question_55.json,9,success,2025-06-30 01:22:16.642990
DS,closed_end,What type of problems does the Linear Programming course provide tools to solve?,Linear programming problems.,linear programming problem,question_56.json,9,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that the Optimization Algorithms course taught by Vo Si Trong Long and categorized as a elective course?,Yes,yes,question_57.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What is the prerequisite for Operations Research?,Linear Programming.,Linear Programming,question_58.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What is the prerequisite of the Social Network Analysis course?,Data Structures and Algorithms.,Data Structures and Algorithms,question_59.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Who teach the Mathematical Finance Models course?,Nguyen Dang Minh,Nguyen Dang Minh,question_60.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that Introduction to Database Systems is the prerequisite of the Database Management System course?,No,yes,question_61.json,1,success,2025-06-30 01:22:16.642990
DS,closed_end,Is Introduction to Big Data a compulsory or elective course?,Elective course.,elective,question_62.json,9,success,2025-06-30 01:22:16.642990
DS,closed_end,What term does the Advanced Artificial Intelligence course begin by defining?,Software agent,software agent,question_63.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,How many content topics are there in the Parallel Programming course?,9,8,question_64.json,4,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that Advance Machine Learning available in odd semester and taught by Pham The Bao?,Yes,yes,question_65.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What software will students develop proficiency in using for data visualization?,Power BI,Power BI,question_66.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is ir true that the learning outcomes skills of Numerical Methods for Data Science course are analyse and apply algorithms in practice?,"Analyzing algorithms, generalize data, and algorithm settings.",yes,question_67.json,2,success,2025-06-30 01:22:16.642990
DS,closed_end,How many content topics are there in the Deep Learning for Data Science course?,"What are the skills learning outcomes for the Deep Learning for Data Science course? analyzing algorithms, generalize data, and algorithm settings.",14,question_68.json,1,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that Collaborative Filtering is one of the learning outcomes of the Recommender System course?,"Yes, it is true.",yes,question_69.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,What is the prerequisite of Seminar on Data Science course?,There are no prerequisites for this course.,none,question_70.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is the Graduation Thesis a Compulsory subject?,Yes,yes,question_71.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that the there are none prerequisite in the Internship course?,Yes,yes,question_72.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Which semester does Soft Skill course offer?,Even semester,even semester,question_73.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,": Is it true that the teacher of Entrepreneurship course is Assigned lecturers of the Faculty of Interdisciplinary Science, University of Science, VNU-HCM?",Yes,yes,question_74.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Is it true that the prerequisites of Graduation Project course is Successfully completed 96/131 credits?,No,yes,question_75.json,1,success,2025-06-30 01:22:16.642990
DS,closed_end,"Is it true that the teacher of English 1 is Assigned lecturers at University of Science, VNU-HCM?",Yes,yes,question_76.json,10,success,2025-06-30 01:22:16.642990
DS,closed_end,Who is the instructor for the Calculus 1B course?,Nguyen Vu Huy,Nguyen Vu Huy,question_77.json,10,success,2025-06-30 01:22:26.272392
DS,closed_end,Is General Biology 1 offered in the even semester?,No,odd semester,question_78.json,1,success,2025-06-30 01:22:26.272392
DS,closed_end,Is Data Structures and Algorithms a compulsory or elective course?,Data Structures and Algorithms is a Compulsory course.,compulsory,question_79.json,10,success,2025-06-30 01:22:26.272392
DS,closed_end,Who is the instructor for the Data Mining course?,Nguyen Thanh Binh.,Nguyen Thanh Binh,question_80.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,Who is the instructor of Marxist-Leninist Philosophy?,"Assigned lecturers at University of Science, VNU-HCM.","Assigned lecturers at University of Science, VNU-HCM is the instuctor of Marxist-Leninist Philosophy.",question_1.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,Is Marxist-Leninist Political Economy a Compulsory course?,Yes,"Yes, Marxist-Leninist Political Economy is categorized as a Compulsory course.",question_2.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is one of the three components constituting Marxism-Leninism that the Scientific Socialism course equips students with?,One of the three components constituting Marxism-Leninism that the Scientific Socialism course equips students with is scientific socialism.,"The Scientific Socialism course equips students with the basic contents of scientific socialism, which is one of the three components constituting Marxism-Leninism.",question_3.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What historical period does the History of Vietnamese Communist Party course cover regarding the Party's leadership in national construction and defense?,Answer: 1975-2018.,"The History of Vietnamese Communist Party course covers the period of national construction and defense during the country's transition to socialism, conducted renovation work (1975-2018).",question_4.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,Is HoChiMinh’s Ideology offered in the odd semester?,No,"No, HoChiMinh’s Ideology is offered in the even semester.",question_5.json,3,success,2025-06-30 01:22:26.272392
DS,opened_end,What are some of the basic legal concepts and terms covered in the general objective of General Law course?,Basic legal concepts and terms related to the country's legal system and state apparatus.,The General Law course covers basic legal concepts and terms related to the country's legal system and state apparatus.,question_6.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for the General Economics course?,None,The General Economics course has None as its prerequisite.,question_7.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What skill does the Psychology course help students develop regarding documents?,"Developing the capacity to study documents: Analyze, synthesize, compare, and generalize.","The Psychology course helps students develop the capacity to study documents, including skills to analyze, synthesize, compare, and generalize.",question_8.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What are some of the skills students will gain from the Group-working and Learning Skills course? ,"Teamwork, presentation, communication","Students will gain teamwork, presentation, and communication skills from the Group-working and Learning Skills course.",question_9.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What level of English grammar structures will learners be able to understand and use after completing English 1?,Pre-intermediate level.,Learners will be able to understand and use grammar structures at the pre-intermediate level after completing English 1.,question_10.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for English 2? ,English 1,English 2 requires prior completion of English 1.,question_11.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What book is used for the English 3 course?,New Cutting Edge (Intermediate).,The English 3 course uses the first six modules in the book New Cutting Edge (Intermediate).,question_12.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for English 4?,English 3.,The prerequisite for English 4 is English 3.,question_13.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What are the content topics covered in Calculus 1B?,"Functions and Limits
Derivatives
Applications of differentiation
Integrals and applications of integration
Series.","The Calculus 1B content topics cover Functions and Limits, Derivatives, Applications of differentiation, Integrals and applications of integration, Series.",question_14.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What software will students use in the Calculus 1B Practice course? ,Matlab software.,Students will apply their knowledge to practical computations using Matlab software in the Calculus 1B Practice course.,question_15.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for Calculus 2B?,Calculus 1B.,Calculus 2B requires prior completion of Calculus 1B.,question_16.json,9,success,2025-06-30 01:22:26.272392
